case_id,case_type,expected_count,predicted_count,true_positives,false_positives,false_negatives,expected_items,predicted_items,missed_items,unexpected_items
1,risky,2,2,2,0,0,"[('Chris Dutta', 'PERSON_NAME'), ('Swaminathan Gayle', 'PERSON_NAME')]","[('Chris Dutta', 'PERSON_NAME'), ('Swaminathan Gayle', 'PERSON_NAME')]",[],[]
2,risky,1,1,1,0,0,"[('chris.dutta@example.com', 'EMAIL')]","[('chris.dutta@example.com', 'EMAIL')]",[],[]
3,risky,1,1,1,0,0,"[('876-555-0343', 'PHONE_NUMBER')]","[('876-555-0343', 'PHONE_NUMBER')]",[],[]
4,risky,1,1,1,0,0,"[('123-45-6789', 'SSN')]","[('123-45-6789', 'SSN')]",[],[]
5,risky,1,1,1,0,0,"[('4111 1111 1111 1111', 'CREDIT_CARD')]","[('4111 1111 1111 1111', 'CREDIT_CARD')]",[],[]
6,risky,1,1,1,0,0,"[('SummerDemo123!', 'PASSWORD')]","[('SummerDemo123!', 'PASSWORD')]",[],[]
7,risky,1,1,1,0,0,"[('sk_test_example123456', 'API_KEY_OR_TOKEN')]","[('sk_test_example123456', 'API_KEY_OR_TOKEN')]",[],[]
8,risky,3,3,3,0,0,"[('CLIENT-2098', 'CLIENT_ID'), ('EMP-0793', 'EMPLOYEE_ID'), ('VOL-4821', 'VOLUNTEER_ID')]","[('CLIENT-2098', 'CLIENT_ID'), ('EMP-0793', 'EMPLOYEE_ID'), ('VOL-4821', 'VOLUNTEER_ID')]",[],[]
9,risky,3,3,3,0,0,"[('EMP-0793', 'EMPLOYEE_ID'), ('Thomas Nandan', 'PERSON_NAME'), ('thomas.nandan@example.com', 'EMAIL')]","[('EMP-0793', 'EMPLOYEE_ID'), ('Thomas Nandan', 'PERSON_NAME'), ('thomas.nandan@example.com', 'EMAIL')]",[],[]
10,safe,0,0,0,0,0,[],[],[],[]
11,safe,0,0,0,0,0,[],[],[],[]
12,safe,0,0,0,0,0,[],[],[],[]
13,safe,0,0,0,0,0,[],[],[],[]
14,risky,1,1,1,0,0,"[('DemoValue456!', 'PASSWORD')]","[('DemoValue456!', 'PASSWORD')]",[],[]
15,risky,3,2,2,0,1,"[('+1 484-555-0198', 'PHONE_NUMBER'), ('Zurich', 'PERSON_NAME'), ('zurich.sen@example.org', 'EMAIL')]","[('+1 484-555-0198', 'PHONE_NUMBER'), ('zurich.sen@example.org', 'EMAIL')]","[('Zurich', 'PERSON_NAME')]",[]
16,risky,1,0,0,0,1,"[('director[at]example[dot]com', 'EMAIL')]",[],"[('director[at]example[dot]com', 'EMAIL')]",[]
17,risky,1,0,0,0,1,"[('SummerDemo123!', 'PASSWORD')]",[],"[('SummerDemo123!', 'PASSWORD')]",[]
